Time:512Hz,Epoch,FP1,FP2,F7,Fz,F8,T3,C3,Cz,C4,T4,T5,Pz,T6,O1,O2,Event Id,Event Date,Event Duration
8.82421875,7981,27827.666015625,14945.8779296875,65785.8046875,48747.203125,45244.26953125,37477.44140625,41111.09375,46403.625,39127.88671875,35728.63671875,29129.314453125,64441.30859375,48539.32421875,47738.89453125,50277.7890625,,,
8.826171875,7981,27666.703125,14772.05859375,65540.4140625,48551.69140625,45158.0,37234.17578125,40875.828125,46180.703125,38893.5,35455.859375,28893.140625,64212.95703125,48308.734375,47512.3125,50048.3515625,,,
8.828125,7981,27517.08984375,14644.90234375,65328.109375,48352.08203125,44914.203125,37031.453125,40670.4375,45987.3515625,38708.7890625,35269.171875,28702.810546875,64017.734375,48121.37890625,47307.703125,49837.15234375,,,
8.830078125,7981,27553.73046875,14731.630859375,65400.90625,48343.203125,44865.078125,37072.73828125,40738.3203125,46047.40234375,38792.2578125,35411.2734375,28770.58203125,64079.98046875,48180.43359375,47354.6484375,49876.48828125,,,
8.83203125,7981,27837.6796875,15014.728515625,65718.71875,48574.72265625,45110.90625,37372.3828125,41021.21484375,46331.41015625,39093.75,35757.66796875,29052.84765625,64372.8515625,48469.6953125,47643.0859375,50173.34375,,,
8.833984375,7981,27868.1953125,15070.404296875,65761.0703125,48676.13671875,45165.0625,37451.5546875,41076.9375,46377.125,39115.9375,35775.19140625,29101.642578125,64414.3046875,48515.203125,47695.87109375,50232.58984375,,,
8.8359375,7981,27847.423828125,14989.9912109375,65759.4296875,48647.4140625,45356.94140625,37423.6171875,41050.33203125,46346.79296875,39085.42578125,35725.375,29059.171875,64385.4921875,48496.9140625,47666.46875,50198.08984375,,,
8.837890625,7981,27836.908203125,14959.55078125,65711.3203125,48624.8203125,45359.20703125,37396.83984375,41026.26953125,46324.6796875,39054.39453125,35679.66015625,29038.2578125,64361.6875,48469.90234375,47649.09375,50176.94921875,,,
8.83984375,7981,27910.060546875,15026.98828125,65786.21875,48663.0859375,45422.85546875,37488.171875,41096.296875,46388.6640625,39129.6171875,35755.94140625,29124.560546875,64434.81640625,48545.99609375,47723.98046875,50253.30859375,,,
8.841796875,7981,28147.546875,15285.5400390625,66071.4609375,48901.3046875,45687.58203125,37798.5546875,41402.37890625,46684.0625,39423.8359375,36047.6875,29433.8046875,64735.08203125,48864.21484375,48029.19921875,50572.37890625,,,
8.84375,7981,27958.744140625,15053.8564453125,65820.828125,48828.7265625,45452.19921875,37605.30078125,41214.203125,46499.640625,39223.6484375,35812.87109375,29235.595703125,64541.453125,48657.7578125,47837.70703125,50386.94140625,,,
8.845703125,7981,27741.638671875,14873.9658203125,65625.4921875,48641.96875,45212.69140625,37297.9609375,40972.734375,46277.921875,38994.5703125,35556.328125,28982.66015625,64307.46875,48415.234375,47605.2734375,50148.890625,,,
8.84765625,7981,27494.06640625,14669.802734375,65401.00390625,48431.84765625,44987.44921875,37014.1484375,40718.6875,46043.97265625,38776.3125,35410.6640625,28749.42578125,64073.59765625,48181.2890625,47365.82421875,49905.80859375,,,
8.849609375,7981,27495.515625,14653.259765625,65392.73828125,48332.78515625,44977.74609375,37075.03125,40692.9609375,46008.15234375,38750.484375,35400.3203125,28729.7265625,64037.10546875,48133.625,47312.45703125,49850.24609375,,,
8.8515625,7981,27757.236328125,14904.9931640625,65668.0625,48508.18359375,45173.765625,37330.3828125,40953.24609375,46258.01953125,39004.2890625,35651.3828125,28982.814453125,64295.93359375,48390.6328125,47574.8515625,50089.46875,,,
8.853515625,7981,27847.365234375,15074.236328125,65785.828125,48658.26953125,45280.3515625,37473.92578125,41076.921875,46380.73046875,39120.92578125,35745.78515625,29092.23046875,64420.77734375,48522.96875,47692.53125,50223.55859375,,,
8.85546875,7981,27807.443359375,15075.9921875,65765.796875,48671.25390625,45312.9453125,37482.6015625,41078.21484375,46377.4765625,39119.09375,35716.6171875,29090.423828125,64417.80859375,48519.078125,47694.49609375,50230.953125,,,
8.857421875,7981,27776.576171875,15049.75,65746.3671875,48678.953125,45332.98828125,37458.9453125,41075.44140625,46374.68359375,39117.65625,35755.328125,29088.283203125,64411.484375,48508.70703125,47691.0390625,50224.046875,,,
8.859375,7981,27882.982421875,15051.4111328125,65753.5078125,48688.69921875,45300.015625,37476.828125,41096.96484375,46397.3359375,39148.7734375,35799.828125,29111.271484375,64434.25390625,48539.9296875,47718.34765625,50252.96875,,,
8.861328125,7981,28029.88671875,15222.7578125,66020.7890625,48869.34375,45522.5625,37704.3984375,41363.828125,46652.5625,39412.12109375,36025.01953125,29384.345703125,64699.65625,48831.56640625,47987.765625,50535.04296875,,,
8.86328125,7981,27950.28515625,15032.2373046875,65887.6484375,48889.9296875,45613.5703125,37574.65234375,41261.50390625,46561.7109375,39297.67578125,35926.8828125,29276.478515625,64601.125,48731.26953125,47897.3046875,50464.5,,,
8.865234375,7981,27736.822265625,14792.11328125,65649.1953125,48705.97265625,45245.87109375,37339.84765625,41025.34375,46338.32421875,39081.8984375,35747.82421875,29031.34765625,64359.77734375,48468.0234375,47642.2578125,50187.73046875,,,
8.8671875,7981,27537.16796875,14737.5107421875,65414.5859375,48485.67578125,44697.65234375,37086.83984375,40767.0703125,46084.94921875,38824.8125,35497.7578125,28784.134765625,64107.26171875,48186.53125,47389.921875,49920.90234375,,,
8.869140625,7981,27515.060546875,14661.9921875,65360.48046875,48354.62890625,44890.58984375,37047.484375,40683.3828125,46004.734375,38753.1484375,35406.8984375,28712.16796875,64029.7734375,48147.65234375,47303.2734375,49830.8203125,,,
8.87109375,7981,27734.55078125,14993.04296875,65603.2890625,48444.30859375,45306.21875,37242.515625,40872.90234375,46182.32421875,38928.41015625,35579.1875,28892.05078125,64218.03515625,48337.6015625,47488.765625,50014.52734375,,,
8.873046875,7981,27914.310546875,15124.0361328125,65777.1640625,48624.26171875,45413.59765625,37410.0859375,41060.52734375,46363.33984375,39104.47265625,35766.4375,29100.771484375,64412.18359375,48520.1328125,47689.453125,50215.02734375,,,
8.875,7982,27863.435546875,15075.779296875,65704.9296875,48624.70703125,45423.39453125,37394.48828125,41041.5,46340.45703125,39073.54296875,35739.2265625,29095.466796875,64384.80859375,48489.6875,47672.1484375,50195.89453125,,,
8.876953125,7982,27860.275390625,15080.865234375,65716.9765625,48632.29296875,45410.01171875,37420.828125,41043.20703125,46341.3515625,39077.91796875,35740.1484375,29066.091796875,64378.765625,48490.97265625,47664.7578125,50189.64453125,,,
8.87890625,7982,27843.109375,15044.009765625,65713.8046875,48640.9921875,45348.51953125,37401.78125,41047.1015625,46348.14453125,39087.47265625,35744.62890625,29079.01953125,64386.30859375,48490.45703125,47676.6875,50197.91796875,,,
8.880859375,7982,28034.48828125,15182.2978515625,65912.3359375,48773.6875,45482.05078125,37597.0546875,41247.42578125,46543.02734375,39299.453125,35927.37109375,29285.3984375,64580.0625,48695.1640625,47864.83984375,50392.76953125,,,
8.8828125,7982,28071.24609375,15165.314453125,65962.640625,48932.58984375,45655.67578125,37661.69140625,41336.16015625,46638.1015625,39372.31640625,35992.65234375,29350.603515625,64675.46875,48802.609375,47974.1484375,50516.1484375,,,
8.884765625,7982,27832.001953125,14914.41015625,65703.3203125,48736.5625,45411.53125,37391.9765625,41070.578125,46375.75390625,39109.46875,35760.3125,29085.814453125,64407.5234375,48524.04296875,47707.1796875,50247.30859375,,,
8.88671875,7982,27593.19140625,14761.1865234375,65480.97265625,48502.39453125,45079.05078125,37139.9375,40797.7890625,46111.41015625,38839.9921875,35465.36328125,28819.51171875,64135.2578125,48229.70703125,47430.82421875,49956.9375,,,
8.888671875,7982,27427.373046875,14714.1875,65315.50390625,48329.9375,44928.9921875,37021.43359375,40646.2734375,45965.57421875,38702.23828125,35341.09375,28671.087890625,63992.671875,48102.58203125,47271.5703125,49799.1640625,,,
8.890625,7982,27598.224609375,14884.861328125,65500.15234375,48414.77734375,45102.62109375,37193.22265625,40816.11328125,46131.9296875,38880.83203125,35511.76171875,28848.283203125,64163.11328125,48287.54296875,47437.29296875,49963.33203125,,,
8.892578125,7982,27851.318359375,15014.1142578125,65765.5,48649.8046875,45344.04296875,37457.171875,41087.33984375,46394.734375,39145.5859375,35748.34765625,29104.189453125,64429.58203125,48555.328125,47698.35546875,50233.828125,,,
8.89453125,7982,27862.560546875,14949.8037109375,65749.703125,48682.00390625,45228.75390625,37473.58203125,41074.78515625,46388.53125,39134.45703125,35732.04296875,29094.7421875,64422.09375,48531.28515625,47698.7421875,50231.86328125,,,
8.896484375,7982,27866.0859375,15010.8984375,65746.953125,48683.515625,45294.8671875,37448.06640625,41077.1640625,46394.5234375,39153.22265625,35757.3828125,29097.24609375,64427.42578125,48534.5234375,47705.578125,50245.12890625,,,
8.8984375,7982,27835.103515625,15018.59375,65720.6640625,48685.03125,45276.5703125,37398.84765625,41071.90234375,46395.22265625,39154.65234375,35749.6484375,29113.203125,64434.16015625,48560.95703125,47716.609375,50268.984375,,,
8.900390625,7982,27896.13671875,15114.4482421875,65809.5546875,48724.35546875,45379.94921875,37510.375,41163.73046875,46473.5234375,39232.0703125,35872.53125,29197.041015625,64508.5625,48634.08203125,47789.94140625,50326.21484375,,,
8.90234375,7982,28094.73046875,15261.24609375,66013.296875,48919.5234375,45678.4453125,37755.6015625,41369.00390625,46667.05078125,39409.9140625,36063.57421875,29380.583984375,64704.90234375,48837.05078125,47986.0546875,50539.05859375,,,
8.904296875,7982,27800.818359375,15044.16015625,65751.375,48765.35546875,45457.33984375,37474.5859375,41111.421875,46419.5234375,39155.609375,35786.640625,29124.681640625,64449.80078125,48580.0390625,47741.54296875,50287.62890625,,,
8.90625,7982,27649.486328125,14894.4833984375,65539.0234375,48610.3359375,45171.62109375,37220.671875,40902.13671875,46234.1953125,38972.15625,35601.828125,28923.830078125,64263.14453125,48389.109375,47550.12890625,50108.98828125,,,
8.908203125,7982,27423.19921875,14724.1728515625,65297.5390625,48379.30078125,44910.4296875,36963.59765625,40669.40234375,46001.6875,38736.94921875,35391.796875,28700.544921875,64023.2109375,48123.93359375,47297.75,49827.99609375,,,
8.91015625,7982,27520.765625,14801.6923828125,65399.40625,48369.0546875,45079.69921875,37082.359375,40740.79296875,46069.47265625,38821.4453125,35507.62890625,28782.529296875,64096.44921875,48217.25,47367.82421875,49894.3671875,,,
8.912109375,7982,27808.794921875,15010.6201171875,65698.6640625,48572.19140625,45331.64453125,37397.58984375,41017.76171875,46334.73046875,39100.8359375,35810.45703125,29061.958984375,64374.953125,48504.0234375,47647.03515625,50184.58203125,,,
8.9140625,7982,27832.236328125,15009.6376953125,65731.4453125,48641.99609375,45169.29296875,37417.03125,41049.41796875,46360.1484375,39114.34765625,35747.94921875,29083.2890625,64397.44140625,48529.91796875,47672.40625,50205.33203125,,,
8.916015625,7982,27770.1875,14991.7451171875,65680.6640625,48635.59375,45255.90234375,37380.9140625,41039.01171875,46341.9296875,39087.57421875,35722.8203125,29064.56640625,64371.52734375,48483.29296875,47643.8671875,50173.58984375,,,
8.91796875,7982,27806.287109375,15020.1826171875,65700.5,48642.765625,45489.640625,37386.36328125,41036.44921875,46342.4453125,39084.05078125,35762.4296875,29065.248046875,64378.671875,48496.23828125,47659.24609375,50201.49609375,,,
8.919921875,7982,27874.759765625,15029.931640625,65764.7734375,48687.50390625,45483.14453125,37468.10546875,41101.125,46407.58203125,39158.265625,35825.6875,29119.275390625,64444.75,48570.03125,47725.3359375,50261.1875,,,
8.921875,7982,28129.74609375,15242.41015625,66047.9140625,48928.6328125,45712.8984375,37752.20703125,41393.75,46690.6953125,39439.86328125,36104.296875,29402.1171875,64728.05859375,48849.93359375,48013.484375,50552.09375,,,
8.923828125,7982,27922.056640625,15064.111328125,65802.171875,48818.42578125,45460.6796875,37522.06640625,41175.25,46476.46875,39205.8984375,35848.046875,29194.53125,64511.92578125,48619.265625,47810.12109375,50351.0390625,,,
8.92578125,7982,27686.9609375,14877.3291015625,65572.3671875,48619.19921875,45253.48828125,37283.54296875,40943.9453125,46253.51953125,38982.1484375,35620.82421875,28975.30859375,64281.15625,48392.57421875,47577.546875,50114.55078125,,,
8.927734375,7982,27452.611328125,14715.1396484375,65360.1875,48421.8671875,45029.6171875,37050.16796875,40709.94921875,46035.609375,38767.6796875,35413.9609375,28730.83203125,64056.359375,48171.296875,47338.46875,49875.984375,,,
8.9296875,7982,27487.55859375,14722.1611328125,65389.34375,48337.953125,44997.42578125,37072.01171875,40692.18359375,46015.015625,38759.2421875,35388.95703125,28710.404296875,64041.55078125,48159.0859375,47314.18359375,49836.9296875,,,
8.931640625,7982,27799.451171875,14950.4189453125,65669.7109375,48513.66796875,45241.72265625,37353.59375,40957.6953125,46272.0078125,39030.48828125,35683.21484375,28983.6796875,64306.32421875,48431.94140625,47576.296875,50098.26171875,,,
8.93359375,7982,27870.017578125,15020.5244140625,65752.8515625,48655.703125,45298.07421875,37458.19921875,41072.796875,46387.43359375,39140.84765625,35767.078125,29099.01171875,64425.31640625,48546.4453125,47702.1015625,50233.19140625,,,
8.935546875,7982,27787.28125,14980.552734375,65691.5390625,48658.60546875,45196.328125,37421.234375,41051.765625,46364.52734375,39117.8359375,35742.12890625,29060.37109375,64396.22265625,48518.55859375,47674.43359375,50212.87109375,,,
8.9375,7983,27827.44921875,14892.349609375,65691.671875,48656.3984375,45214.23046875,37364.109375,41038.58984375,46350.8828125,39097.05078125,35724.0703125,29057.931640625,64383.65625,48497.51171875,47658.8671875,50191.40625,,,
8.939453125,7983,27850.775390625,14940.1962890625,65745.4296875,48673.8984375,45340.79296875,37418.1171875,41063.96875,46381.484375,39130.734375,35765.69921875,29091.1953125,64420.29296875,48550.2734375,47699.9609375,50240.78515625,,,
8.94140625,7983,28061.9375,15298.5341796875,66008.890625,48866.08203125,45657.11328125,37756.4296875,41350.0078125,46649.1796875,39405.78515625,36036.19140625,29371.03125,64689.796875,48835.83984375,47974.25390625,50514.81640625,,,
8.943359375,7983,27960.240234375,15140.1357421875,65897.609375,48862.48046875,45528.671875,37602.984375,41239.8046875,46542.68359375,39278.171875,35907.65234375,29243.953125,64577.10546875,48684.99609375,47868.40625,50413.72265625,,,
8.9453125,7983,27743.3046875,14938.255859375,65646.125,48659.35546875,45280.9453125,37325.8046875,40997.39453125,46312.4140625,39047.96484375,35669.30078125,29023.640625,64345.46484375,48463.4296875,47645.28515625,50192.5546875,,,
8.947265625,7983,27488.669921875,14769.517578125,65358.25390625,48428.93359375,45043.62109375,37064.296875,40730.62109375,46053.26953125,38784.21484375,35427.14453125,28764.078125,64084.73828125,48207.30078125,47378.859375,49917.6953125,,,
8.94921875,7983,27415.947265625,14753.296875,65322.23046875,48303.32421875,44976.2578125,37020.60546875,40646.83203125,45970.05859375,38711.86328125,35361.37109375,28683.5234375,64001.765625,48114.83203125,47284.109375,49811.2265625,,,
8.951171875,7983,27643.115234375,14960.212890625,65567.3671875,48466.34375,45228.51171875,37282.3125,40892.515625,46208.84765625,38968.5625,35669.41015625,28933.439453125,64245.55859375,48359.6640625,47521.6640625,50047.70703125,,,
8.953125,7983,27762.53125,15022.0458984375,65717.734375,48649.90625,45266.0390625,37441.29296875,41073.59375,46384.33203125,39146.98828125,35830.78125,29100.4609375,64419.25390625,48524.12109375,47695.7734375,50213.125,,,
8.955078125,7983,27794.986328125,14949.6015625,65723.21875,48663.26171875,45249.41015625,37415.6953125,41056.69140625,46369.24609375,39123.90234375,35763.05078125,29075.19140625,64407.07421875,48528.22265625,47686.30859375,50221.4453125,,,
8.95703125,7983,27840.4609375,15038.9306640625,65714.4921875,48646.91015625,45383.2890625,37406.9296875,41046.45703125,46356.8359375,39093.4140625,35725.51171875,29072.169921875,64396.98046875,48512.18359375,47682.66015625,50217.0546875,,,
8.958984375,7983,27849.740234375,15007.6083984375,65726.8828125,48645.1953125,45384.38671875,37389.61328125,41043.984375,46357.29296875,39103.5625,35772.875,29072.716796875,64391.8125,48505.69140625,47675.703125,50200.421875,,,
8.9609375,7983,28032.427734375,15201.8095703125,65934.9140625,48773.83203125,45562.6015625,37605.59765625,41248.953125,46553.01953125,39312.94140625,35977.58203125,29277.509765625,64591.80078125,48720.6328125,47882.7578125,50417.15234375,,,
8.962890625,7983,28057.40234375,15242.6708984375,65977.171875,48910.296875,45627.3828125,37673.00390625,41318.87890625,46624.41796875,39359.13671875,35999.68359375,29336.12109375,64658.11328125,48787.40234375,47953.9375,50498.01953125,,,
